#layout,func,cand,shape,period,ns_per_bar
L1,max,C1,mono-up,64,4.3219
L1,max,C2,mono-up,64,1.5341
L1,max,C3,mono-up,64,2.0923
L1,max,C4,mono-up,64,2.3044
L1,max,C5,mono-up,64,1.0961
L1,midpoint,C0,mono-up,64,47.9202
L1,midpoint,C1,mono-up,64,5.5832
L1,midpoint,C2,mono-up,64,2.7613
L1,midpoint,C3,mono-up,64,2.9681
L1,midpoint,C4,mono-up,64,4.0566
L1,midpoint,C5,mono-up,64,64.6741
L1,max,C0,mono-up,200,1.0840
L1,max,C1,mono-up,200,4.3593
L1,max,C2,mono-up,200,1.7901
L1,max,C3,mono-up,200,2.0859
L1,max,C4,mono-up,200,2.3440
L1,max,C5,mono-up,200,1.0811
L1,midpoint,C0,mono-up,200,164.4706
L1,midpoint,C1,mono-up,200,5.5296
L1,midpoint,C2,mono-up,200,3.4586
L1,midpoint,C3,mono-up,200,3.2460
L1,midpoint,C4,mono-up,200,4.3550
L1,midpoint,C5,mono-up,200,224.7506
L1,max,C0,mono-up,1000,1.0923
L1,max,C1,mono-up,1000,5.0479
L1,max,C2,mono-up,1000,1.9590
L1,max,C3,mono-up,1000,2.1064
L1,max,C4,mono-up,1000,2.3822
L1,max,C5,mono-up,1000,1.0924
L1,midpoint,C0,mono-up,1000,852.3584
L1,midpoint,C1,mono-up,1000,5.6787
L1,midpoint,C2,mono-up,1000,3.7772
L1,midpoint,C3,mono-up,1000,3.3239
L1,midpoint,C4,mono-up,1000,4.4839
L1,midpoint,C5,mono-up,1000,1169.1027
L1,max,C0,mono-down,14,7.0588
L1,max,C1,mono-down,14,2.6075
L1,max,C2,mono-down,14,1.1536
L1,max,C3,mono-down,14,1.5336
L1,max,C4,mono-down,14,1.7075
L1,max,C5,mono-down,14,8.4659
L1,midpoint,C0,mono-down,14,7.7338
L1,midpoint,C1,mono-down,14,5.9290
L1,midpoint,C2,mono-down,14,2.0348
L1,midpoint,C3,mono-down,14,2.4312
L1,midpoint,C4,mono-down,14,3.2266
L1,midpoint,C5,mono-down,14,9.4179
L1,max,C0,mono-down,30,18.1516
L1,max,C1,mono-down,30,2.4659
L1,max,C2,mono-down,30,1.1499
L1,max,C3,mono-down,30,1.7326
L1,max,C4,mono-down,30,2.1769
L1,max,C5,mono-down,30,24.0820
L1,midpoint,C0,mono-down,30,18.9685
L1,midpoint,C1,mono-down,30,5.8561
L1,midpoint,C2,mono-down,30,2.2117
L1,midpoint,C3,mono-down,30,2.8248
L1,midpoint,C4,mono-down,30,3.7790
L1,midpoint,C5,mono-down,30,25.0030
L1,max,C0,mono-down,64,47.0421
L1,max,C1,mono-down,64,2.4087
L1,max,C2,mono-down,64,1.5368
L1,max,C3,mono-down,64,1.9715
L1,max,C4,mono-down,64,2.2924
L1,max,C5,mono-down,64,63.4266
L1,midpoint,C0,mono-down,64,48.0878
L1,midpoint,C1,mono-down,64,5.9867
L1,midpoint,C2,mono-down,64,3.5387
L1,midpoint,C3,mono-down,64,3.1398
L1,midpoint,C4,mono-down,64,4.1512
L1,midpoint,C5,mono-down,64,64.4573
L1,max,C0,mono-down,200,163.2282
L1,max,C1,mono-down,200,2.4195
L1,max,C2,mono-down,200,1.7750
L1,max,C3,mono-down,200,1.9836
L1,max,C4,mono-down,200,2.3578
L1,max,C5,mono-down,200,223.6785
L1,midpoint,C0,mono-down,200,164.0231
L1,midpoint,C1,mono-down,200,5.7977
L1,midpoint,C2,mono-down,200,3.4329
L1,midpoint,C3,mono-down,200,3.3169
L1,midpoint,C4,mono-down,200,4.3561
L1,midpoint,C5,mono-down,200,225.2182
L1,max,C0,mono-down,1000,853.3853
L1,max,C1,mono-down,1000,2.3681
L1,max,C2,mono-down,1000,1.9221
L1,max,C3,mono-down,1000,1.9915
L1,max,C4,mono-down,1000,2.3804
L1,max,C5,mono-down,1000,1165.3384
L1,midpoint,C0,mono-down,1000,851.1126
L1,midpoint,C1,mono-down,1000,6.1896
L1,midpoint,C2,mono-down,1000,3.8012
L1,midpoint,C3,mono-down,1000,3.4479
L1,midpoint,C4,mono-down,1000,4.7987
L1,midpoint,C5,mono-down,1000,1171.0555
L1,max,C0,constant,14,7.0563
L1,max,C1,constant,14,5.0242
L1,max,C2,constant,14,1.1263
L1,max,C3,constant,14,1.5040
L1,max,C4,constant,14,1.7172
L1,max,C5,constant,14,1.0891
L1,midpoint,C0,constant,14,13.7554
L1,midpoint,C1,constant,14,9.1202
L1,midpoint,C2,constant,14,2.0279
L1,midpoint,C3,constant,14,2.3414
L1,midpoint,C4,constant,14,3.1451
L1,midpoint,C5,constant,14,1.7257
L1,max,C0,constant,30,18.1653
L1,max,C1,constant,30,4.9586
L1,max,C2,constant,30,1.1763
L1,max,C3,constant,30,1.7738
L1,max,C4,constant,30,2.1865
L1,max,C5,constant,30,1.0819
L1,midpoint,C0,constant,30,35.8884
L1,midpoint,C1,constant,30,9.1003
L1,midpoint,C2,constant,30,2.1757
L1,midpoint,C3,constant,30,2.6299
L1,midpoint,C4,constant,30,3.7580
L1,midpoint,C5,constant,30,2.1091
L1,max,C0,constant,64,47.0722
L1,max,C1,constant,64,4.3706
L1,max,C2,constant,64,1.6064
L1,max,C3,constant,64,2.0665
L1,max,C4,constant,64,2.3919
L1,max,C5,constant,64,1.1239
L1,midpoint,C0,constant,64,93.7124
L1,midpoint,C1,constant,64,9.2763
L1,midpoint,C2,constant,64,2.7922
L1,midpoint,C3,constant,64,2.9855
L1,midpoint,C4,constant,64,3.9531
L1,midpoint,C5,constant,64,1.7353
L1,max,C0,constant,200,163.1948
L1,max,C1,constant,200,4.3268
L1,max,C2,constant,200,1.7863
L1,max,C3,constant,200,1.9785
L1,max,C4,constant,200,2.3411
L1,max,C5,constant,200,1.0860
L1,midpoint,C0,constant,200,326.1023
L1,midpoint,C1,constant,200,9.1195
L1,midpoint,C2,constant,200,3.4182
L1,midpoint,C3,constant,200,3.2224
L1,midpoint,C4,constant,200,4.2354
L1,midpoint,C5,constant,200,1.7298
L1,max,C0,constant,1000,851.9746
L1,max,C1,constant,1000,5.0184
L1,max,C2,constant,1000,1.9372
L1,max,C3,constant,1000,2.0025
L1,max,C4,constant,1000,2.3774
L1,max,C5,constant,1000,1.1043
L1,midpoint,C0,constant,1000,1704.2723
L1,midpoint,C1,constant,1000,14.2040
L1,midpoint,C2,constant,1000,3.7797
L1,midpoint,C3,constant,1000,3.3353
L1,midpoint,C4,constant,1000,4.4967
L1,midpoint,C5,constant,1000,1.7834
L10,max,C0,randwalk,14,4.1038
L10,max,C1,randwalk,14,10.1255
L10,max,C2,randwalk,14,1.1464
L10,max,C3,randwalk,14,3.6226
L10,max,C4,randwalk,14,3.9880
L10,max,C5,randwalk,14,4.5006
L10,midpoint,C0,randwalk,14,7.4487
L10,midpoint,C1,randwalk,14,16.0379
L10,midpoint,C2,randwalk,14,2.0778
L10,midpoint,C3,randwalk,14,4.2479
L10,midpoint,C4,randwalk,14,6.9545
L10,midpoint,C5,randwalk,14,8.3936
L10,max,C0,randwalk,30,4.4062
L10,max,C1,randwalk,30,10.2640
L10,max,C2,randwalk,30,1.1484
L10,max,C3,randwalk,30,2.9563
L10,max,C4,randwalk,30,3.1730
L10,max,C5,randwalk,30,5.2192
L10,midpoint,C0,randwalk,30,8.3512
L10,midpoint,C1,randwalk,30,16.5439
L10,midpoint,C2,randwalk,30,2.1705
L10,midpoint,C3,randwalk,30,3.6840
L10,midpoint,C4,randwalk,30,6.1045
L10,midpoint,C5,randwalk,30,11.2150
L10,max,C0,randwalk,64,5.4099
L10,max,C1,randwalk,64,10.4866
L10,max,C2,randwalk,64,1.5429
L10,max,C3,randwalk,64,2.7095
L10,max,C4,randwalk,64,2.9822
L10,max,C5,randwalk,64,6.5575
L10,midpoint,C0,randwalk,64,10.4582
L10,midpoint,C1,randwalk,64,17.0025
L10,midpoint,C2,randwalk,64,2.7655
L10,midpoint,C3,randwalk,64,3.6621
L10,midpoint,C4,randwalk,64,5.6181
L10,midpoint,C5,randwalk,64,13.1836
L10,max,C0,randwalk,200,7.6915
L10,max,C1,randwalk,200,10.4139
L10,max,C2,randwalk,200,1.7811
L10,max,C3,randwalk,200,2.4259
L10,max,C4,randwalk,200,2.7155
L10,max,C5,randwalk,200,10.0580
L10,midpoint,C0,randwalk,200,16.3258
L10,midpoint,C1,randwalk,200,17.1295
L10,midpoint,C2,randwalk,200,3.4583
L10,midpoint,C3,randwalk,200,3.6883
L10,midpoint,C4,randwalk,200,5.2341
L10,midpoint,C5,randwalk,200,21.4126
L10,max,C0,randwalk,1000,14.3988
L10,max,C1,randwalk,1000,10.4826
L10,max,C2,randwalk,1000,1.9252
L10,max,C3,randwalk,1000,2.2295
L10,max,C4,randwalk,1000,2.5542
L10,max,C5,randwalk,1000,19.4432
L10,midpoint,C0,randwalk,1000,35.1128
L10,midpoint,C1,randwalk,1000,17.2670
L10,midpoint,C2,randwalk,1000,3.8128
L10,midpoint,C3,randwalk,1000,3.5437
L10,midpoint,C4,randwalk,1000,4.8819
L10,midpoint,C5,randwalk,1000,47.6308
L10,max,C0,randwalk-lo,14,4.0503
L10,max,C1,randwalk-lo,14,10.1145
L10,max,C2,randwalk-lo,14,1.1602
L10,max,C3,randwalk-lo,14,3.6333
L10,max,C4,randwalk-lo,14,3.8084
L10,max,C5,randwalk-lo,14,4.5090
L10,midpoint,C0,randwalk-lo,14,7.4294
L10,midpoint,C1,randwalk-lo,14,16.0346
L10,midpoint,C2,randwalk-lo,14,2.0344
L10,midpoint,C3,randwalk-lo,14,4.1650
L10,midpoint,C4,randwalk-lo,14,6.9452
L10,midpoint,C5,randwalk-lo,14,8.2686
L10,max,C0,randwalk-lo,30,4.4155
L10,max,C1,randwalk-lo,30,10.2456
L10,max,C2,randwalk-lo,30,1.1537
L10,max,C3,randwalk-lo,30,2.9457
L10,max,C4,randwalk-lo,30,3.1845
L10,max,C5,randwalk-lo,30,5.2631
L10,midpoint,C0,randwalk-lo,30,8.3689
L10,midpoint,C1,randwalk-lo,30,16.5365
L10,midpoint,C2,randwalk-lo,30,2.2313
L10,midpoint,C3,randwalk-lo,30,3.7001
L10,midpoint,C4,randwalk-lo,30,6.2167
L10,midpoint,C5,randwalk-lo,30,10.0749
L10,max,C0,randwalk-lo,64,5.2998
L10,max,C1,randwalk-lo,64,10.3597
L10,max,C2,randwalk-lo,64,1.5358
L10,max,C3,randwalk-lo,64,2.6876
L10,max,C4,randwalk-lo,64,2.9696
L10,max,C5,randwalk-lo,64,6.5515
L10,midpoint,C0,randwalk-lo,64,10.4698
L10,midpoint,C1,randwalk-lo,64,16.7815
L10,midpoint,C2,randwalk-lo,64,2.7804
L10,midpoint,C3,randwalk-lo,64,3.6536
L10,midpoint,C4,randwalk-lo,64,5.7730
L10,midpoint,C5,randwalk-lo,64,13.5464
L10,max,C0,randwalk-lo,200,7.8252
L10,max,C1,randwalk-lo,200,10.4819
L10,max,C2,randwalk-lo,200,1.8482
L10,max,C3,randwalk-lo,200,2.4337
L10,max,C4,randwalk-lo,200,2.7143
L10,max,C5,randwalk-lo,200,10.1027
L10,midpoint,C0,randwalk-lo,200,16.2741
L10,midpoint,C1,randwalk-lo,200,17.1159
L10,midpoint,C2,randwalk-lo,200,3.4332
L10,midpoint,C3,randwalk-lo,200,3.6329
L10,midpoint,C4,randwalk-lo,200,5.2718
L10,midpoint,C5,randwalk-lo,200,21.4683
L10,max,C0,randwalk-lo,1000,14.5041
L10,max,C1,randwalk-lo,1000,10.4273
L10,max,C2,randwalk-lo,1000,1.9314
L10,max,C3,randwalk-lo,1000,2.2481
L10,max,C4,randwalk-lo,1000,2.5658
L10,max,C5,randwalk-lo,1000,19.3735
L10,midpoint,C0,randwalk-lo,1000,35.0481
L10,midpoint,C1,randwalk-lo,1000,17.2689
L10,midpoint,C2,randwalk-lo,1000,3.7692
L10,midpoint,C3,randwalk-lo,1000,3.5369
L10,midpoint,C4,randwalk-lo,1000,4.8847
L10,midpoint,C5,randwalk-lo,1000,47.6233
L10,max,C0,randwalk-hi,14,4.0113
L10,max,C1,randwalk-hi,14,10.1566
L10,max,C2,randwalk-hi,14,1.1328
L10,max,C3,randwalk-hi,14,3.5467
L10,max,C4,randwalk-hi,14,3.7909
L10,max,C5,randwalk-hi,14,4.4649
L10,midpoint,C0,randwalk-hi,14,7.4094
L10,midpoint,C1,randwalk-hi,14,16.1496
L10,midpoint,C2,randwalk-hi,14,2.0534
L10,midpoint,C3,randwalk-hi,14,4.2489
L10,midpoint,C4,randwalk-hi,14,7.0606
L10,midpoint,C5,randwalk-hi,14,8.2682
L10,max,C0,randwalk-hi,30,4.3835
L10,max,C1,randwalk-hi,30,10.2467
L10,max,C2,randwalk-hi,30,1.1535
L10,max,C3,randwalk-hi,30,2.9270
L10,max,C4,randwalk-hi,30,3.1622
L10,max,C5,randwalk-hi,30,5.1844
L10,midpoint,C0,randwalk-hi,30,8.3408
L10,midpoint,C1,randwalk-hi,30,16.4756
L10,midpoint,C2,randwalk-hi,30,2.1785
L10,midpoint,C3,randwalk-hi,30,3.7001
L10,midpoint,C4,randwalk-hi,30,6.0369
L10,midpoint,C5,randwalk-hi,30,10.0109
L10,max,C0,randwalk-hi,64,5.2288
L10,max,C1,randwalk-hi,64,10.3860
L10,max,C2,randwalk-hi,64,1.5352
L10,max,C3,randwalk-hi,64,2.7191
L10,max,C4,randwalk-hi,64,2.9593
L10,max,C5,randwalk-hi,64,6.5338
L10,midpoint,C0,randwalk-hi,64,10.4324
L10,midpoint,C1,randwalk-hi,64,16.7979
L10,midpoint,C2,randwalk-hi,64,2.7776
L10,midpoint,C3,randwalk-hi,64,3.6525
L10,midpoint,C4,randwalk-hi,64,5.6315
L10,midpoint,C5,randwalk-hi,64,13.1756
L10,max,C0,randwalk-hi,200,7.6095
L10,max,C1,randwalk-hi,200,10.4524
L10,max,C2,randwalk-hi,200,1.7891
L10,max,C3,randwalk-hi,200,2.4256
L10,max,C4,randwalk-hi,200,2.7350
L10,max,C5,randwalk-hi,200,9.8301
L10,midpoint,C0,randwalk-hi,200,16.0661
L10,midpoint,C1,randwalk-hi,200,17.0093
L10,midpoint,C2,randwalk-hi,200,3.4415
L10,midpoint,C3,randwalk-hi,200,3.6263
L10,midpoint,C4,randwalk-hi,200,5.2608
L10,midpoint,C5,randwalk-hi,200,21.2812
L10,max,C0,randwalk-hi,1000,13.8779
L10,max,C1,randwalk-hi,1000,10.4938
L10,max,C2,randwalk-hi,1000,1.9242
L10,max,C3,randwalk-hi,1000,2.2370
L10,max,C4,randwalk-hi,1000,2.5844
L10,max,C5,randwalk-hi,1000,18.6473
L10,midpoint,C0,randwalk-hi,1000,34.6845
L10,midpoint,C1,randwalk-hi,1000,17.2955
L10,midpoint,C2,randwalk-hi,1000,3.7864
L10,midpoint,C3,randwalk-hi,1000,3.5369
L10,midpoint,C4,randwalk-hi,1000,4.8851
L10,midpoint,C5,randwalk-hi,1000,46.9894
L10,max,C0,gbm,14,4.0232
L10,max,C1,gbm,14,10.1750
L10,max,C2,gbm,14,1.1389
L10,max,C3,gbm,14,3.5746
L10,max,C4,gbm,14,3.7907
L10,max,C5,gbm,14,4.5117
L10,midpoint,C0,gbm,14,7.4864
L10,midpoint,C1,gbm,14,16.5663
L10,midpoint,C2,gbm,14,2.0302
L10,midpoint,C3,gbm,14,4.1754
L10,midpoint,C4,gbm,14,6.9827
L10,midpoint,C5,gbm,14,8.2736
L10,max,C0,gbm,30,4.3028
L10,max,C1,gbm,30,10.4225
L10,max,C2,gbm,30,1.1783
L10,max,C3,gbm,30,2.9742
L10,max,C4,gbm,30,3.2151
L10,max,C5,gbm,30,5.0859
L10,midpoint,C0,gbm,30,8.3041
L10,midpoint,C1,gbm,30,17.1641
L10,midpoint,C2,gbm,30,2.2240
L10,midpoint,C3,gbm,30,3.7461
L10,midpoint,C4,gbm,30,6.0484
L10,midpoint,C5,gbm,30,9.9589
L10,max,C0,gbm,64,5.2078
L10,max,C1,gbm,64,10.4533
L10,max,C2,gbm,64,1.5373
L10,max,C3,gbm,64,2.7150
L10,max,C4,gbm,64,2.9823
L10,max,C5,gbm,64,6.3640
L10,midpoint,C0,gbm,64,10.4087
L10,midpoint,C1,gbm,64,17.2918
L10,midpoint,C2,gbm,64,2.7610
L10,midpoint,C3,gbm,64,3.6458
L10,midpoint,C4,gbm,64,5.6976
L10,midpoint,C5,gbm,64,13.1169
L10,max,C0,gbm,200,6.9599
L10,max,C1,gbm,200,10.5610
L10,max,C2,gbm,200,1.7841
L10,max,C3,gbm,200,2.4486
L10,max,C4,gbm,200,2.7468
L10,max,C5,gbm,200,9.0248
L10,midpoint,C0,gbm,200,15.8741
L10,midpoint,C1,gbm,200,17.5786
L10,midpoint,C2,gbm,200,3.4277
L10,midpoint,C3,gbm,200,3.6294
L10,midpoint,C4,gbm,200,5.2947
L10,midpoint,C5,gbm,200,21.1421
L10,max,C0,gbm,1000,9.4448
L10,max,C1,gbm,1000,10.7171
L10,max,C2,gbm,1000,1.9364
L10,max,C3,gbm,1000,2.2456
L10,max,C4,gbm,1000,2.6073
L10,max,C5,gbm,1000,12.4053
L10,midpoint,C0,gbm,1000,30.6260
L10,midpoint,C1,gbm,1000,17.8667
L10,midpoint,C2,gbm,1000,3.8669
L10,midpoint,C3,gbm,1000,3.5293
L10,midpoint,C4,gbm,1000,4.9083
L10,midpoint,C5,gbm,1000,41.3834
L10,max,C0,trend-chop-0.5p,14,4.1153
L10,max,C1,trend-chop-0.5p,14,10.0787
L10,max,C2,trend-chop-0.5p,14,1.1598
L10,max,C3,trend-chop-0.5p,14,3.3530
L10,max,C4,trend-chop-0.5p,14,3.5551
L10,max,C5,trend-chop-0.5p,14,4.5357
L10,midpoint,C0,trend-chop-0.5p,14,7.6495
L10,midpoint,C1,trend-chop-0.5p,14,16.3330
L10,midpoint,C2,trend-chop-0.5p,14,2.0419
L10,midpoint,C3,trend-chop-0.5p,14,4.0275
L10,midpoint,C4,trend-chop-0.5p,14,6.6342
L10,midpoint,C5,trend-chop-0.5p,14,8.5650
L10,max,C0,trend-chop-0.5p,30,3.8690
L10,max,C1,trend-chop-0.5p,30,10.4630
L10,max,C2,trend-chop-0.5p,30,1.1606
L10,max,C3,trend-chop-0.5p,30,2.8923
L10,max,C4,trend-chop-0.5p,30,3.1139
L10,max,C5,trend-chop-0.5p,30,4.5776
L10,midpoint,C0,trend-chop-0.5p,30,7.2154
L10,midpoint,C1,trend-chop-0.5p,30,17.3705
L10,midpoint,C2,trend-chop-0.5p,30,2.2031
L10,midpoint,C3,trend-chop-0.5p,30,3.7676
L10,midpoint,C4,trend-chop-0.5p,30,6.0872
L10,midpoint,C5,trend-chop-0.5p,30,8.5755
L10,max,C0,trend-chop-0.5p,64,4.8074
L10,max,C1,trend-chop-0.5p,64,10.5133
L10,max,C2,trend-chop-0.5p,64,1.5512
L10,max,C3,trend-chop-0.5p,64,2.6151
L10,max,C4,trend-chop-0.5p,64,2.9187
L10,max,C5,trend-chop-0.5p,64,5.9625
L10,midpoint,C0,trend-chop-0.5p,64,9.0839
L10,midpoint,C1,trend-chop-0.5p,64,17.2918
L10,midpoint,C2,trend-chop-0.5p,64,2.7665
L10,midpoint,C3,trend-chop-0.5p,64,3.6205
L10,midpoint,C4,trend-chop-0.5p,64,5.5146
L10,midpoint,C5,trend-chop-0.5p,64,11.3489
L10,max,C0,trend-chop-0.5p,200,7.0887
L10,max,C1,trend-chop-0.5p,200,10.4898
L10,max,C2,trend-chop-0.5p,200,1.7780
L10,max,C3,trend-chop-0.5p,200,2.3578
L10,max,C4,trend-chop-0.5p,200,2.6622
L10,max,C5,trend-chop-0.5p,200,9.2422
L10,midpoint,C0,trend-chop-0.5p,200,13.5219
L10,midpoint,C1,trend-chop-0.5p,200,18.1097
L10,midpoint,C2,trend-chop-0.5p,200,3.4758
L10,midpoint,C3,trend-chop-0.5p,200,3.6190
L10,midpoint,C4,trend-chop-0.5p,200,5.1650
L10,midpoint,C5,trend-chop-0.5p,200,17.7991
L10,max,C0,trend-chop-0.5p,1000,14.7248
L10,max,C1,trend-chop-0.5p,1000,10.5214
L10,max,C2,trend-chop-0.5p,1000,1.9323
L10,max,C3,trend-chop-0.5p,1000,2.1780
L10,max,C4,trend-chop-0.5p,1000,2.5074
L10,max,C5,trend-chop-0.5p,1000,19.8000
L10,midpoint,C0,trend-chop-0.5p,1000,26.4658
L10,midpoint,C1,trend-chop-0.5p,1000,17.7840
L10,midpoint,C2,trend-chop-0.5p,1000,3.8124
L10,midpoint,C3,trend-chop-0.5p,1000,3.5360
L10,midpoint,C4,trend-chop-0.5p,1000,4.8006
L10,midpoint,C5,trend-chop-0.5p,1000,35.7269
L10,max,C0,trend-chop-1p,14,4.3271
L10,max,C1,trend-chop-1p,14,9.8608
L10,max,C2,trend-chop-1p,14,1.1425
L10,max,C3,trend-chop-1p,14,3.5296
L10,max,C4,trend-chop-1p,14,3.7397
L10,max,C5,trend-chop-1p,14,4.7823
L10,midpoint,C0,trend-chop-1p,14,7.8898
L10,midpoint,C1,trend-chop-1p,14,15.9887
L10,midpoint,C2,trend-chop-1p,14,2.0311
L10,midpoint,C3,trend-chop-1p,14,4.1528
L10,midpoint,C4,trend-chop-1p,14,6.9891
L10,midpoint,C5,trend-chop-1p,14,8.8207
L10,max,C0,trend-chop-1p,30,5.2220
L10,max,C1,trend-chop-1p,30,10.3072
L10,max,C2,trend-chop-1p,30,1.1538
L10,max,C3,trend-chop-1p,30,2.9706
L10,max,C4,trend-chop-1p,30,3.2205
L10,max,C5,trend-chop-1p,30,5.7025
L10,midpoint,C0,trend-chop-1p,30,9.1154
L10,midpoint,C1,trend-chop-1p,30,16.9376
L10,midpoint,C2,trend-chop-1p,30,2.2031
L10,midpoint,C3,trend-chop-1p,30,3.7471
L10,midpoint,C4,trend-chop-1p,30,6.1093
L10,midpoint,C5,trend-chop-1p,30,10.8393
L10,max,C0,trend-chop-1p,64,4.3923
L10,max,C1,trend-chop-1p,64,10.2628
L10,max,C2,trend-chop-1p,64,1.5347
L10,max,C3,trend-chop-1p,64,2.6609
L10,max,C4,trend-chop-1p,64,2.9265
L10,max,C5,trend-chop-1p,64,5.4470
L10,midpoint,C0,trend-chop-1p,64,8.2289
L10,midpoint,C1,trend-chop-1p,64,17.2418
L10,midpoint,C2,trend-chop-1p,64,2.7663
L10,midpoint,C3,trend-chop-1p,64,3.6341
L10,midpoint,C4,trend-chop-1p,64,5.5855
L10,midpoint,C5,trend-chop-1p,64,10.3286
L10,max,C0,trend-chop-1p,200,6.7113
L10,max,C1,trend-chop-1p,200,10.3089
L10,max,C2,trend-chop-1p,200,1.7754
L10,max,C3,trend-chop-1p,200,2.3660
L10,max,C4,trend-chop-1p,200,2.6439
L10,max,C5,trend-chop-1p,200,8.7173
L10,midpoint,C0,trend-chop-1p,200,12.7935
L10,midpoint,C1,trend-chop-1p,200,17.4966
L10,midpoint,C2,trend-chop-1p,200,3.4170
L10,midpoint,C3,trend-chop-1p,200,3.5860
L10,midpoint,C4,trend-chop-1p,200,5.1439
L10,midpoint,C5,trend-chop-1p,200,16.8244
L10,max,C0,trend-chop-1p,1000,12.4847
L10,max,C1,trend-chop-1p,1000,10.2928
L10,max,C2,trend-chop-1p,1000,1.9379
L10,max,C3,trend-chop-1p,1000,2.1485
L10,max,C4,trend-chop-1p,1000,2.4819
L10,max,C5,trend-chop-1p,1000,16.7355
L10,midpoint,C0,trend-chop-1p,1000,24.1020
L10,midpoint,C1,trend-chop-1p,1000,17.7804
L10,midpoint,C2,trend-chop-1p,1000,3.7652
L10,midpoint,C3,trend-chop-1p,1000,3.5273
L10,midpoint,C4,trend-chop-1p,1000,4.8169
L10,midpoint,C5,trend-chop-1p,1000,32.5333
L10,max,C0,trend-chop-2p,14,4.3779
L10,max,C1,trend-chop-2p,14,9.5046
L10,max,C2,trend-chop-2p,14,1.1348
L10,max,C3,trend-chop-2p,14,3.5113
L10,max,C4,trend-chop-2p,14,3.7177
L10,max,C5,trend-chop-2p,14,4.8753
L10,midpoint,C0,trend-chop-2p,14,8.0294
L10,midpoint,C1,trend-chop-2p,14,15.6037
L10,midpoint,C2,trend-chop-2p,14,2.0211
L10,midpoint,C3,trend-chop-2p,14,4.1435
L10,midpoint,C4,trend-chop-2p,14,6.9573
L10,midpoint,C5,trend-chop-2p,14,8.9289
L10,max,C0,trend-chop-2p,30,5.5308
L10,max,C1,trend-chop-2p,30,9.6908
L10,max,C2,trend-chop-2p,30,1.1527
L10,max,C3,trend-chop-2p,30,2.9665
L10,max,C4,trend-chop-2p,30,3.2224
L10,max,C5,trend-chop-2p,30,6.5876
L10,midpoint,C0,trend-chop-2p,30,10.4867
L10,midpoint,C1,trend-chop-2p,30,15.9980
L10,midpoint,C2,trend-chop-2p,30,2.1604
L10,midpoint,C3,trend-chop-2p,30,3.7083
L10,midpoint,C4,trend-chop-2p,30,6.1211
L10,midpoint,C5,trend-chop-2p,30,12.6030
L10,max,C0,trend-chop-2p,64,6.3421
L10,max,C1,trend-chop-2p,64,10.0916
L10,max,C2,trend-chop-2p,64,1.5286
L10,max,C3,trend-chop-2p,64,2.7733
L10,max,C4,trend-chop-2p,64,3.0495
L10,max,C5,trend-chop-2p,64,7.9654
L10,midpoint,C0,trend-chop-2p,64,12.4872
L10,midpoint,C1,trend-chop-2p,64,16.9489
