#layout,func,cand,shape,period,ns_per_bar
L4,max,C9,gbm,14,3.7428
L4,midpoint,C0,gbm,14,7.4585
L4,midpoint,C1,gbm,14,16.5899
L4,midpoint,C2,gbm,14,2.0251
L4,midpoint,C3,gbm,14,4.2374
L4,midpoint,C4,gbm,14,6.9395
L4,midpoint,C5,gbm,14,8.3000
L4,midpoint,C6,gbm,14,6.8547
L4,midpoint,C7,gbm,14,14.8149
L4,midpoint,C8,gbm,14,5.3285
L4,midpoint,C9,gbm,14,6.5881
L4,max,C0,gbm,30,4.2898
L4,max,C1,gbm,30,10.2716
L4,max,C2,gbm,30,1.1482
L4,max,C3,gbm,30,2.9285
L4,max,C4,gbm,30,3.1720
L4,max,C5,gbm,30,5.1311
L4,max,C6,gbm,30,3.9348
L4,max,C7,gbm,30,9.3633
L4,max,C8,gbm,30,9.6795
L4,max,C9,gbm,30,4.1131
L4,midpoint,C0,gbm,30,8.3257
L4,midpoint,C1,gbm,30,17.1012
L4,midpoint,C2,gbm,30,2.1656
L4,midpoint,C3,gbm,30,3.7536
L4,midpoint,C4,gbm,30,6.0205
L4,midpoint,C5,gbm,30,9.9329
L4,midpoint,C6,gbm,30,7.6975
L4,midpoint,C7,gbm,30,15.0999
L4,midpoint,C8,gbm,30,12.5782
L4,midpoint,C9,gbm,30,7.8486
L4,max,C0,gbm,200,6.9796
L4,max,C1,gbm,200,10.4855
L4,max,C2,gbm,200,1.7865
L4,max,C3,gbm,200,2.4470
L4,max,C4,gbm,200,2.7382
L4,max,C5,gbm,200,9.0192
L4,max,C6,gbm,200,6.6633
L4,max,C7,gbm,200,9.3907
L4,max,C8,gbm,200,126.9126
L4,max,C9,gbm,200,7.1686
L4,midpoint,C0,gbm,200,15.8271
L4,midpoint,C1,gbm,200,17.7115
L4,midpoint,C2,gbm,200,3.4154
L4,midpoint,C3,gbm,200,3.5932
L4,midpoint,C4,gbm,200,5.2394
L4,midpoint,C5,gbm,200,20.8257
L4,midpoint,C6,gbm,200,15.3472
L4,midpoint,C7,gbm,200,15.6400
L4,midpoint,C8,gbm,200,151.8088
L4,midpoint,C9,gbm,200,15.8003
L4,max,C0,gbm,1000,9.2354
L4,max,C1,gbm,1000,10.5894
L4,max,C2,gbm,1000,1.9110
L4,max,C3,gbm,1000,2.2341
L4,max,C4,gbm,1000,2.5665
L4,max,C5,gbm,1000,12.2583
L4,max,C6,gbm,1000,8.9620
L4,max,C7,gbm,1000,9.4726
L4,max,C8,gbm,1000,811.2780
L4,max,C9,gbm,1000,9.4827
L4,midpoint,C0,gbm,1000,30.4164
L4,midpoint,C1,gbm,1000,18.0251
L4,midpoint,C2,gbm,1000,3.7649
L4,midpoint,C3,gbm,1000,3.5050
L4,midpoint,C4,gbm,1000,4.8269
L4,midpoint,C5,gbm,1000,41.1006
L4,midpoint,C6,gbm,1000,29.8522
L4,midpoint,C7,gbm,1000,15.7574
L4,midpoint,C8,gbm,1000,837.3686
L4,midpoint,C9,gbm,1000,30.5022
L4,max,C0,trend-chop-1p,14,4.2811
L4,max,C1,trend-chop-1p,14,9.8286
L4,max,C2,trend-chop-1p,14,1.1271
L4,max,C3,trend-chop-1p,14,3.5188
L4,max,C4,trend-chop-1p,14,3.7487
L4,max,C5,trend-chop-1p,14,4.7142
L4,max,C6,trend-chop-1p,14,3.8092
L4,max,C7,trend-chop-1p,14,8.8436
L4,max,C8,trend-chop-1p,14,3.4893
L4,max,C9,trend-chop-1p,14,3.9178
L4,midpoint,C0,trend-chop-1p,14,7.9183
L4,midpoint,C1,trend-chop-1p,14,16.1621
L4,midpoint,C2,trend-chop-1p,14,2.0308
L4,midpoint,C3,trend-chop-1p,14,4.2337
L4,midpoint,C4,trend-chop-1p,14,6.9390
L4,midpoint,C5,trend-chop-1p,14,8.8649
L4,midpoint,C6,trend-chop-1p,14,7.2999
L4,midpoint,C7,trend-chop-1p,14,14.0818
L4,midpoint,C8,trend-chop-1p,14,5.2846
L4,midpoint,C9,trend-chop-1p,14,7.0342
L4,max,C0,trend-chop-1p,30,4.7830
L4,max,C1,trend-chop-1p,30,10.1001
L4,max,C2,trend-chop-1p,30,1.1498
L4,max,C3,trend-chop-1p,30,2.9667
L4,max,C4,trend-chop-1p,30,3.2203
L4,max,C5,trend-chop-1p,30,5.7381
L4,max,C6,trend-chop-1p,30,4.4057
L4,max,C7,trend-chop-1p,30,9.0801
L4,max,C8,trend-chop-1p,30,9.6481
L4,max,C9,trend-chop-1p,30,4.5982
L4,midpoint,C0,trend-chop-1p,30,9.0814
L4,midpoint,C1,trend-chop-1p,30,16.7649
L4,midpoint,C2,trend-chop-1p,30,2.1649
L4,midpoint,C3,trend-chop-1p,30,3.7993
L4,midpoint,C4,trend-chop-1p,30,6.1201
L4,midpoint,C5,trend-chop-1p,30,10.8531
L4,midpoint,C6,trend-chop-1p,30,8.4148
L4,midpoint,C7,trend-chop-1p,30,14.7883
L4,midpoint,C8,trend-chop-1p,30,12.6182
L4,midpoint,C9,trend-chop-1p,30,8.5766
L4,max,C0,trend-chop-1p,200,6.7020
L4,max,C1,trend-chop-1p,200,10.2883
L4,max,C2,trend-chop-1p,200,1.7816
L4,max,C3,trend-chop-1p,200,2.3526
L4,max,C4,trend-chop-1p,200,2.6453
L4,max,C5,trend-chop-1p,200,8.8046
L4,max,C6,trend-chop-1p,200,6.4703
L4,max,C7,trend-chop-1p,200,9.2847
L4,max,C8,trend-chop-1p,200,126.8424
L4,max,C9,trend-chop-1p,200,6.9491
L4,midpoint,C0,trend-chop-1p,200,12.8201
L4,midpoint,C1,trend-chop-1p,200,17.6451
L4,midpoint,C2,trend-chop-1p,200,3.4184
L4,midpoint,C3,trend-chop-1p,200,3.5864
L4,midpoint,C4,trend-chop-1p,200,5.1171
L4,midpoint,C5,trend-chop-1p,200,16.8185
L4,midpoint,C6,trend-chop-1p,200,12.3997
L4,midpoint,C7,trend-chop-1p,200,15.6656
L4,midpoint,C8,trend-chop-1p,200,151.9557
L4,midpoint,C9,trend-chop-1p,200,12.8702
L4,max,C0,trend-chop-1p,1000,12.4856
L4,max,C1,trend-chop-1p,1000,10.3592
L4,max,C2,trend-chop-1p,1000,1.9205
L4,max,C3,trend-chop-1p,1000,2.1596
L4,max,C4,trend-chop-1p,1000,2.4808
L4,max,C5,trend-chop-1p,1000,16.7439
L4,max,C6,trend-chop-1p,1000,12.2793
L4,max,C7,trend-chop-1p,1000,9.3111
L4,max,C8,trend-chop-1p,1000,810.7191
L4,max,C9,trend-chop-1p,1000,12.8052
L4,midpoint,C0,trend-chop-1p,1000,24.1445
L4,midpoint,C1,trend-chop-1p,1000,17.9026
L4,midpoint,C2,trend-chop-1p,1000,3.7749
L4,midpoint,C3,trend-chop-1p,1000,3.5074
L4,midpoint,C4,trend-chop-1p,1000,4.7536
L4,midpoint,C5,trend-chop-1p,1000,32.4239
L4,midpoint,C6,trend-chop-1p,1000,23.5385
L4,midpoint,C7,trend-chop-1p,1000,15.7496
L4,midpoint,C8,trend-chop-1p,1000,834.5707
L4,midpoint,C9,trend-chop-1p,1000,24.2152
L4,max,C0,trend-chop-4p,14,4.3482
L4,max,C1,trend-chop-4p,14,9.2718
L4,max,C2,trend-chop-4p,14,1.1069
L4,max,C3,trend-chop-4p,14,3.4835
L4,max,C4,trend-chop-4p,14,3.6837
L4,max,C5,trend-chop-4p,14,4.9086
L4,max,C6,trend-chop-4p,14,3.9494
L4,max,C7,trend-chop-4p,14,8.5617
L4,max,C8,trend-chop-4p,14,3.5114
L4,max,C9,trend-chop-4p,14,4.0753
L4,midpoint,C0,trend-chop-4p,14,8.0777
L4,midpoint,C1,trend-chop-4p,14,15.5354
L4,midpoint,C2,trend-chop-4p,14,2.0327
L4,midpoint,C3,trend-chop-4p,14,4.2648
L4,midpoint,C4,trend-chop-4p,14,6.9459
L4,midpoint,C5,trend-chop-4p,14,8.9980
L4,midpoint,C6,trend-chop-4p,14,7.3810
L4,midpoint,C7,trend-chop-4p,14,13.7448
L4,midpoint,C8,trend-chop-4p,14,5.2746
L4,midpoint,C9,trend-chop-4p,14,7.0990
L4,max,C0,trend-chop-4p,30,5.6609
L4,max,C1,trend-chop-4p,30,9.4661
L4,max,C2,trend-chop-4p,30,1.1533
L4,max,C3,trend-chop-4p,30,2.9615
L4,max,C4,trend-chop-4p,30,3.2109
L4,max,C5,trend-chop-4p,30,6.8267
L4,max,C6,trend-chop-4p,30,5.2162
L4,max,C7,trend-chop-4p,30,8.6684
L4,max,C8,trend-chop-4p,30,9.6441
L4,max,C9,trend-chop-4p,30,5.3187
L4,midpoint,C0,trend-chop-4p,30,10.6952
L4,midpoint,C1,trend-chop-4p,30,15.8802
L4,midpoint,C2,trend-chop-4p,30,2.1612
L4,midpoint,C3,trend-chop-4p,30,3.7982
L4,midpoint,C4,trend-chop-4p,30,6.1443
L4,midpoint,C5,trend-chop-4p,30,12.9201
L4,midpoint,C6,trend-chop-4p,30,9.9569
L4,midpoint,C7,trend-chop-4p,30,13.9180
L4,midpoint,C8,trend-chop-4p,30,12.6546
L4,midpoint,C9,trend-chop-4p,30,9.9662
L4,max,C0,trend-chop-4p,200,5.9538
L4,max,C1,trend-chop-4p,200,10.1309
L4,max,C2,trend-chop-4p,200,1.7733
L4,max,C3,trend-chop-4p,200,2.5026
L4,max,C4,trend-chop-4p,200,2.8079
L4,max,C5,trend-chop-4p,200,7.7317
L4,max,C6,trend-chop-4p,200,5.6636
L4,max,C7,trend-chop-4p,200,9.1169
L4,max,C8,trend-chop-4p,200,126.8357
L4,max,C9,trend-chop-4p,200,6.2136
L4,midpoint,C0,trend-chop-4p,200,11.4266
L4,midpoint,C1,trend-chop-4p,200,17.5061
L4,midpoint,C2,trend-chop-4p,200,3.4152
L4,midpoint,C3,trend-chop-4p,200,3.7417
L4,midpoint,C4,trend-chop-4p,200,5.4675
L4,midpoint,C5,trend-chop-4p,200,14.9077
L4,midpoint,C6,trend-chop-4p,200,10.9495
L4,midpoint,C7,trend-chop-4p,200,15.4352
L4,midpoint,C8,trend-chop-4p,200,151.7620
L4,midpoint,C9,trend-chop-4p,200,11.5129
L4,max,C0,trend-chop-4p,1000,12.0849
L4,max,C1,trend-chop-4p,1000,10.2257
L4,max,C2,trend-chop-4p,1000,1.9167
L4,max,C3,trend-chop-4p,1000,2.1822
L4,max,C4,trend-chop-4p,1000,2.5163
L4,max,C5,trend-chop-4p,1000,16.1659
L4,max,C6,trend-chop-4p,1000,11.7520
L4,max,C7,trend-chop-4p,1000,9.1173
L4,max,C8,trend-chop-4p,1000,811.3824
L4,max,C9,trend-chop-4p,1000,12.4376
L4,midpoint,C0,trend-chop-4p,1000,23.4408
L4,midpoint,C1,trend-chop-4p,1000,17.7700
L4,midpoint,C2,trend-chop-4p,1000,3.7659
L4,midpoint,C3,trend-chop-4p,1000,3.5031
L4,midpoint,C4,trend-chop-4p,1000,4.7727
L4,midpoint,C5,trend-chop-4p,1000,30.8583
L4,midpoint,C6,trend-chop-4p,1000,22.9341
L4,midpoint,C7,trend-chop-4p,1000,15.5621
L4,midpoint,C8,trend-chop-4p,1000,836.5437
L4,midpoint,C9,trend-chop-4p,1000,23.5688
L4,max,C0,mono-down,14,7.0657
L4,max,C1,mono-down,14,2.5760
L4,max,C2,mono-down,14,1.1327
L4,max,C3,mono-down,14,1.5130
L4,max,C4,mono-down,14,1.7064
L4,max,C5,mono-down,14,8.5023
L4,max,C6,mono-down,14,6.1378
L4,max,C7,mono-down,14,2.4265
L4,max,C8,mono-down,14,3.4966
L4,max,C9,mono-down,14,7.5452
L4,midpoint,C0,mono-down,14,7.6068
L4,midpoint,C1,mono-down,14,6.0544
L4,midpoint,C2,mono-down,14,2.0297
L4,midpoint,C3,mono-down,14,2.4363
L4,midpoint,C4,mono-down,14,3.2387
L4,midpoint,C5,mono-down,14,9.3581
L4,midpoint,C6,mono-down,14,6.8676
L4,midpoint,C7,mono-down,14,4.8523
L4,midpoint,C8,mono-down,14,5.2835
L4,midpoint,C9,mono-down,14,8.4617
L4,max,C0,mono-down,30,17.8914
L4,max,C1,mono-down,30,2.4623
L4,max,C2,mono-down,30,1.1540
L4,max,C3,mono-down,30,1.7409
L4,max,C4,mono-down,30,2.1877
L4,max,C5,mono-down,30,24.1053
L4,max,C6,mono-down,30,16.3481
L4,max,C7,mono-down,30,2.7117
L4,max,C8,mono-down,30,9.6775
L4,max,C9,mono-down,30,19.0084
L4,midpoint,C0,mono-down,30,18.9741
L4,midpoint,C1,mono-down,30,5.9157
L4,midpoint,C2,mono-down,30,2.1653
L4,midpoint,C3,mono-down,30,2.7758
L4,midpoint,C4,mono-down,30,3.7201
L4,midpoint,C5,mono-down,30,24.9692
L4,midpoint,C6,mono-down,30,17.5076
L4,midpoint,C7,mono-down,30,4.7330
L4,midpoint,C8,mono-down,30,12.6209
L4,midpoint,C9,mono-down,30,20.1058
L4,max,C0,mono-down,200,163.2148
L4,max,C1,mono-down,200,2.3649
L4,max,C2,mono-down,200,1.7731
L4,max,C3,mono-down,200,1.9743
L4,max,C4,mono-down,200,2.3367
L4,max,C5,mono-down,200,224.2663
L4,max,C6,mono-down,200,161.8855
L4,max,C7,mono-down,200,2.1259
L4,max,C8,mono-down,200,126.9126
L4,max,C9,mono-down,200,164.0364
L4,midpoint,C0,mono-down,200,162.6203
L4,midpoint,C1,mono-down,200,5.7783
L4,midpoint,C2,mono-down,200,3.4615
L4,midpoint,C3,mono-down,200,3.3487
L4,midpoint,C4,mono-down,200,4.3878
L4,midpoint,C5,mono-down,200,224.7272
L4,midpoint,C6,mono-down,200,163.0344
L4,midpoint,C7,mono-down,200,4.6242
L4,midpoint,C8,mono-down,200,152.1728
L4,midpoint,C9,mono-down,200,165.0317
L4,max,C0,mono-down,1000,852.5402
L4,max,C1,mono-down,1000,2.3712
L4,max,C2,mono-down,1000,1.9237
L4,max,C3,mono-down,1000,1.9899
L4,max,C4,mono-down,1000,2.3710
L4,max,C5,mono-down,1000,1163.6145
L4,max,C6,mono-down,1000,849.1126
L4,max,C7,mono-down,1000,2.1323
L4,max,C8,mono-down,1000,811.7898
L4,max,C9,mono-down,1000,850.9443
L4,midpoint,C0,mono-down,1000,851.5907
L4,midpoint,C1,mono-down,1000,6.1674
L4,midpoint,C2,mono-down,1000,3.7644
L4,midpoint,C3,mono-down,1000,3.4289
L4,midpoint,C4,mono-down,1000,4.4674
L4,midpoint,C5,mono-down,1000,1170.9309
L4,midpoint,C6,mono-down,1000,847.2305
L4,midpoint,C7,mono-down,1000,4.9724
L4,midpoint,C8,mono-down,1000,837.6111
L4,midpoint,C9,mono-down,1000,852.7187
L4,max,C0,constant,14,7.0471
L4,max,C1,constant,14,4.8743
L4,max,C2,constant,14,1.1598
L4,max,C3,constant,14,1.5360
L4,max,C4,constant,14,1.7137
L4,max,C5,constant,14,1.0800
L4,max,C6,constant,14,0.6502
L4,max,C7,constant,14,4.0470
L4,max,C8,constant,14,3.5292
L4,max,C9,constant,14,1.3234
L4,midpoint,C0,constant,14,13.6081
L4,midpoint,C1,constant,14,9.1081
L4,midpoint,C2,constant,14,2.0400
L4,midpoint,C3,constant,14,2.3417
L4,midpoint,C4,constant,14,3.1354
L4,midpoint,C5,constant,14,1.7209
L4,midpoint,C6,constant,14,1.1824
L4,midpoint,C7,constant,14,7.3655
L4,midpoint,C8,constant,14,5.2892
L4,midpoint,C9,constant,14,1.9147
L4,max,C0,constant,30,18.2490
L4,max,C1,constant,30,4.7910
L4,max,C2,constant,30,1.1537
L4,max,C3,constant,30,1.7733
L4,max,C4,constant,30,2.1921
L4,max,C5,constant,30,1.0814
L4,max,C6,constant,30,0.6468
L4,max,C7,constant,30,4.0591
L4,max,C8,constant,30,9.6515
L4,max,C9,constant,30,1.3213
L4,midpoint,C0,constant,30,35.8929
L4,midpoint,C1,constant,30,9.2271
L4,midpoint,C2,constant,30,2.1728
L4,midpoint,C3,constant,30,2.5871
L4,midpoint,C4,constant,30,3.6306
L4,midpoint,C5,constant,30,1.7219
L4,midpoint,C6,constant,30,1.2442
L4,midpoint,C7,constant,30,7.5397
L4,midpoint,C8,constant,30,12.6682
L4,midpoint,C9,constant,30,1.8954
L4,max,C0,constant,200,163.2616
L4,max,C1,constant,200,4.3392
L4,max,C2,constant,200,1.7703
L4,max,C3,constant,200,1.9770
L4,max,C4,constant,200,2.3350
L4,max,C5,constant,200,1.0841
L4,max,C6,constant,200,0.6526
L4,max,C7,constant,200,3.6184
L4,max,C8,constant,200,126.9460
L4,max,C9,constant,200,1.3208
L4,midpoint,C0,constant,200,325.5612
L4,midpoint,C1,constant,200,9.0630
L4,midpoint,C2,constant,200,3.4173
L4,midpoint,C3,constant,200,3.2249
L4,midpoint,C4,constant,200,4.2302
L4,midpoint,C5,constant,200,1.7242
L4,midpoint,C6,constant,200,1.1842
L4,midpoint,C7,constant,200,8.1550
L4,midpoint,C8,constant,200,150.6598
L4,midpoint,C9,constant,200,1.8849
L4,max,C0,constant,1000,851.2911
L4,max,C1,constant,1000,5.0271
L4,max,C2,constant,1000,1.9291
L4,max,C3,constant,1000,1.9904
L4,max,C4,constant,1000,2.3800
L4,max,C5,constant,1000,1.1074
L4,max,C6,constant,1000,0.6908
L4,max,C7,constant,1000,4.0759
L4,max,C8,constant,1000,810.8571
L4,max,C9,constant,1000,1.3261
L4,midpoint,C0,constant,1000,1697.4004
L4,midpoint,C1,constant,1000,14.2827
L4,midpoint,C2,constant,1000,3.7641
L4,midpoint,C3,constant,1000,3.3504
L4,midpoint,C4,constant,1000,4.3606
L4,midpoint,C5,constant,1000,1.7452
L4,midpoint,C6,constant,1000,1.1994
L4,midpoint,C7,constant,1000,11.5383
L4,midpoint,C8,constant,1000,834.8636
L4,midpoint,C9,constant,1000,1.9218
L5,max,C0,randwalk,14,4.0894
L5,max,C1,randwalk,14,9.9973
L5,max,C2,randwalk,14,1.1326
L5,max,C3,randwalk,14,3.5043
L5,max,C4,randwalk,14,3.7838
L5,max,C5,randwalk,14,4.4919
L5,max,C6,randwalk,14,3.6014
L5,max,C7,randwalk,14,9.1712
L5,max,C8,randwalk,14,3.4947
L5,max,C9,randwalk,14,3.7342
L5,midpoint,C0,randwalk,14,7.4305
L5,midpoint,C1,randwalk,14,16.4099
L5,midpoint,C2,randwalk,14,2.0306
L5,midpoint,C3,randwalk,14,4.2443
L5,midpoint,C4,randwalk,14,6.9380
L5,midpoint,C5,randwalk,14,8.3916
L5,midpoint,C6,randwalk,14,6.8266
L5,midpoint,C7,randwalk,14,14.5319
L5,midpoint,C8,randwalk,14,5.2846
L5,midpoint,C9,randwalk,14,6.5854
L5,max,C0,randwalk,30,4.3957
L5,max,C1,randwalk,30,10.1372
L5,max,C2,randwalk,30,1.1610
L5,max,C3,randwalk,30,2.9440
L5,max,C4,randwalk,30,3.1869
L5,max,C5,randwalk,30,5.2304
L5,max,C6,randwalk,30,3.9993
L5,max,C7,randwalk,30,9.2389
L5,max,C8,randwalk,30,9.6781
L5,max,C9,randwalk,30,4.2598
L5,midpoint,C0,randwalk,30,8.3966
L5,midpoint,C1,randwalk,30,16.9174
L5,midpoint,C2,randwalk,30,2.1627
L5,midpoint,C3,randwalk,30,3.7233
L5,midpoint,C4,randwalk,30,5.9817
L5,midpoint,C5,randwalk,30,9.9862
L5,midpoint,C6,randwalk,30,7.7517
L5,midpoint,C7,randwalk,30,14.7463
L5,midpoint,C8,randwalk,30,12.5764
L5,midpoint,C9,randwalk,30,7.8739
L5,max,C0,randwalk,200,7.6468
L5,max,C1,randwalk,200,10.2461
L5,max,C2,randwalk,200,1.7776
L5,max,C3,randwalk,200,2.4238
L5,max,C4,randwalk,200,2.7194
L5,max,C5,randwalk,200,9.9551
L5,max,C6,randwalk,200,7.3451
L5,max,C7,randwalk,200,9.1714
L5,max,C8,randwalk,200,126.6654
L5,max,C9,randwalk,200,7.8140
L5,midpoint,C0,randwalk,200,16.2034
L5,midpoint,C1,randwalk,200,17.3796
L5,midpoint,C2,randwalk,200,3.4257
L5,midpoint,C3,randwalk,200,3.6370
L5,midpoint,C4,randwalk,200,5.2200
L5,midpoint,C5,randwalk,200,21.3153
L5,midpoint,C6,randwalk,200,15.7525
L5,midpoint,C7,randwalk,200,15.1568
L5,midpoint,C8,randwalk,200,152.0058
L5,midpoint,C9,randwalk,200,16.1032
L5,max,C0,randwalk,1000,14.4029
L5,max,C1,randwalk,1000,10.4054
L5,max,C2,randwalk,1000,1.9234
L5,max,C3,randwalk,1000,2.2269
L5,max,C4,randwalk,1000,2.5612
L5,max,C5,randwalk,1000,19.2567
L5,max,C6,randwalk,1000,14.0827
L5,max,C7,randwalk,1000,9.1912
L5,max,C8,randwalk,1000,811.1703
L5,max,C9,randwalk,1000,14.6261
L5,midpoint,C0,randwalk,1000,34.9618
L5,midpoint,C1,randwalk,1000,17.6311
L5,midpoint,C2,randwalk,1000,3.7661
L5,midpoint,C3,randwalk,1000,3.5344
L5,midpoint,C4,randwalk,1000,4.8475
L5,midpoint,C5,randwalk,1000,47.3564
L5,midpoint,C6,randwalk,1000,34.4163
L5,midpoint,C7,randwalk,1000,15.4286
L5,midpoint,C8,randwalk,1000,837.4192
L5,midpoint,C9,randwalk,1000,35.0628
L5,max,C0,randwalk-hi,14,4.1086
L5,max,C1,randwalk-hi,14,10.0106
L5,max,C2,randwalk-hi,14,1.1484
L5,max,C3,randwalk-hi,14,3.5171
L5,max,C4,randwalk-hi,14,3.7733
L5,max,C5,randwalk-hi,14,4.4436
L5,max,C6,randwalk-hi,14,3.5514
L5,max,C7,randwalk-hi,14,9.1662
L5,max,C8,randwalk-hi,14,3.4895
L5,max,C9,randwalk-hi,14,3.7274
L5,midpoint,C0,randwalk-hi,14,7.4235
L5,midpoint,C1,randwalk-hi,14,16.3377
L5,midpoint,C2,randwalk-hi,14,2.0258
L5,midpoint,C3,randwalk-hi,14,4.2283
L5,midpoint,C4,randwalk-hi,14,6.9233
L5,midpoint,C5,randwalk-hi,14,8.3055
L5,midpoint,C6,randwalk-hi,14,6.8045
L5,midpoint,C7,randwalk-hi,14,14.4539
L5,midpoint,C8,randwalk-hi,14,5.2893
L5,midpoint,C9,randwalk-hi,14,6.5645
L5,max,C0,randwalk-hi,30,4.3719
L5,max,C1,randwalk-hi,30,10.1237
L5,max,C2,randwalk-hi,30,1.1469
L5,max,C3,randwalk-hi,30,2.8650
L5,max,C4,randwalk-hi,30,3.1405
L5,max,C5,randwalk-hi,30,5.2083
L5,max,C6,randwalk-hi,30,3.9763
L5,max,C7,randwalk-hi,30,9.2120
L5,max,C8,randwalk-hi,30,9.6855
L5,max,C9,randwalk-hi,30,4.1881
L5,midpoint,C0,randwalk-hi,30,8.3336
L5,midpoint,C1,randwalk-hi,30,16.7861
L5,midpoint,C2,randwalk-hi,30,2.1716
L5,midpoint,C3,randwalk-hi,30,3.7106
L5,midpoint,C4,randwalk-hi,30,5.9565
L5,midpoint,C5,randwalk-hi,30,9.8586
L5,midpoint,C6,randwalk-hi,30,7.7517
L5,midpoint,C7,randwalk-hi,30,14.7383
L5,midpoint,C8,randwalk-hi,30,12.6237
L5,midpoint,C9,randwalk-hi,30,7.8917
L5,max,C0,randwalk-hi,200,7.5313
L5,max,C1,randwalk-hi,200,10.2490
L5,max,C2,randwalk-hi,200,1.7773
L5,max,C3,randwalk-hi,200,2.4230
L5,max,C4,randwalk-hi,200,2.7121
L5,max,C5,randwalk-hi,200,9.8202
L5,max,C6,randwalk-hi,200,7.2319
L5,max,C7,randwalk-hi,200,9.1031
L5,max,C8,randwalk-hi,200,126.6387
L5,max,C9,randwalk-hi,200,7.6869
L5,midpoint,C0,randwalk-hi,200,16.0987
L5,midpoint,C1,randwalk-hi,200,17.3921
L5,midpoint,C2,randwalk-hi,200,3.4737
L5,midpoint,C3,randwalk-hi,200,3.6678
L5,midpoint,C4,randwalk-hi,200,5.3360
L5,midpoint,C5,randwalk-hi,200,21.1335
L5,midpoint,C6,randwalk-hi,200,15.5699
L5,midpoint,C7,randwalk-hi,200,15.0678
L5,midpoint,C8,randwalk-hi,200,150.2223
L5,midpoint,C9,randwalk-hi,200,16.0041
L5,max,C0,randwalk-hi,1000,13.8302
L5,max,C1,randwalk-hi,1000,10.3477
L5,max,C2,randwalk-hi,1000,1.9280
L5,max,C3,randwalk-hi,1000,2.2306
L5,max,C4,randwalk-hi,1000,2.5559
L5,max,C5,randwalk-hi,1000,18.4064
L5,max,C6,randwalk-hi,1000,13.4324
L5,max,C7,randwalk-hi,1000,9.0839
L5,max,C8,randwalk-hi,1000,809.8302
L5,max,C9,randwalk-hi,1000,14.1554
L5,midpoint,C0,randwalk-hi,1000,34.6335
L5,midpoint,C1,randwalk-hi,1000,17.6475
L5,midpoint,C2,randwalk-hi,1000,3.7661
L5,midpoint,C3,randwalk-hi,1000,3.5238
L5,midpoint,C4,randwalk-hi,1000,4.8409
L5,midpoint,C5,randwalk-hi,1000,46.7807
L5,midpoint,C6,randwalk-hi,1000,33.9946
L5,midpoint,C7,randwalk-hi,1000,15.3826
L5,midpoint,C8,randwalk-hi,1000,837.9646
L5,midpoint,C9,randwalk-hi,1000,34.4517
L5,max,C0,gbm,14,4.0651
L5,max,C1,gbm,14,9.9882
L5,max,C2,gbm,14,1.1223
L5,max,C3,gbm,14,3.5243
L5,max,C4,gbm,14,3.7607
L5,max,C5,gbm,14,4.4330
L5,max,C6,gbm,14,3.5753
L5,max,C7,gbm,14,9.2312
L5,max,C8,gbm,14,3.4964
L5,max,C9,gbm,14,3.7390
L5,midpoint,C0,gbm,14,7.4325
L5,midpoint,C1,gbm,14,16.7659
L5,midpoint,C2,gbm,14,2.0616
L5,midpoint,C3,gbm,14,4.2397
L5,midpoint,C4,gbm,14,6.9119
L5,midpoint,C5,gbm,14,8.2983
L5,midpoint,C6,gbm,14,6.8154
L5,midpoint,C7,gbm,14,14.7397
L5,midpoint,C8,gbm,14,5.2764
L5,midpoint,C9,gbm,14,6.5549
L5,max,C0,gbm,30,4.2939
L5,max,C1,gbm,30,10.3394
L5,max,C2,gbm,30,1.1557
L5,max,C3,gbm,30,2.9132
L5,max,C4,gbm,30,3.1696
L5,max,C5,gbm,30,5.1398
L5,max,C6,gbm,30,3.9125
L5,max,C7,gbm,30,9.3302
L5,max,C8,gbm,30,9.6415
L5,max,C9,gbm,30,4.0984
L5,midpoint,C0,gbm,30,8.3252
L5,midpoint,C1,gbm,30,17.1637
L5,midpoint,C2,gbm,30,2.1625
L5,midpoint,C3,gbm,30,3.7562
L5,midpoint,C4,gbm,30,5.9909
L5,midpoint,C5,gbm,30,9.9776
L5,midpoint,C6,gbm,30,7.7267
L5,midpoint,C7,gbm,30,15.1733
L5,midpoint,C8,gbm,30,12.6655
L5,midpoint,C9,gbm,30,7.8449
L5,max,C0,gbm,200,6.9519
L5,max,C1,gbm,200,10.4615
L5,max,C2,gbm,200,1.7816
L5,max,C3,gbm,200,2.4445
L5,max,C4,gbm,200,2.7462
L5,max,C5,gbm,200,9.0086
L5,max,C6,gbm,200,6.6651
L5,max,C7,gbm,200,9.4101
L5,max,C8,gbm,200,126.4550
L5,max,C9,gbm,200,7.1084
L5,midpoint,C0,gbm,200,15.8593
L5,midpoint,C1,gbm,200,17.7866
L5,midpoint,C2,gbm,200,3.4239
L5,midpoint,C3,gbm,200,3.6050
L5,midpoint,C4,gbm,200,5.2304
L5,midpoint,C5,gbm,200,20.8529
L5,midpoint,C6,gbm,200,15.3817
L5,midpoint,C7,gbm,200,15.6322
L5,midpoint,C8,gbm,200,151.9824
L5,midpoint,C9,gbm,200,16.1933
L5,max,C0,gbm,1000,9.2865
L5,max,C1,gbm,1000,10.5821
L5,max,C2,gbm,1000,1.9202
L5,max,C3,gbm,1000,2.2367
