#layout,func,cand,shape,period,ns_per_bar
L0,midpoint,C2,mono-down,200,3.4135
L0,midpoint,C3,mono-down,200,3.3119
L0,midpoint,C4,mono-down,200,4.3271
L0,midpoint,C5,mono-down,200,224.6070
L0,midpoint,C6,mono-down,200,162.8407
L0,midpoint,C7,mono-down,200,4.6157
L0,midpoint,C8,mono-down,200,151.7453
L0,midpoint,C9,mono-down,200,164.9282
L0,max,C0,mono-down,1000,849.3248
L0,max,C1,mono-down,1000,2.3673
L0,max,C2,mono-down,1000,1.9234
L0,max,C3,mono-down,1000,1.9904
L0,max,C4,mono-down,1000,2.3719
L0,max,C5,mono-down,1000,1162.7896
L0,max,C6,mono-down,1000,848.6009
L0,max,C7,mono-down,1000,2.1290
L0,max,C8,mono-down,1000,809.6720
L0,max,C9,mono-down,1000,850.4056
L0,midpoint,C0,mono-down,1000,850.7018
L0,midpoint,C1,mono-down,1000,6.1607
L0,midpoint,C2,mono-down,1000,3.7737
L0,midpoint,C3,mono-down,1000,3.4263
L0,midpoint,C4,mono-down,1000,4.4689
L0,midpoint,C5,mono-down,1000,1169.7424
L0,midpoint,C6,mono-down,1000,849.5739
L0,midpoint,C7,mono-down,1000,4.9430
L0,midpoint,C8,mono-down,1000,837.0690
L0,midpoint,C9,mono-down,1000,852.2304
L0,max,C0,mono-down,4096,3507.8359
L0,max,C1,mono-down,4096,2.4090
L0,max,C2,mono-down,4096,1.9634
L0,max,C3,mono-down,4096,2.1281
L0,max,C4,mono-down,4096,2.4286
L0,max,C5,mono-down,4096,4802.3982
L0,max,C6,mono-down,4096,3497.3568
L0,max,C7,mono-down,4096,2.1762
L0,max,C8,mono-down,4096,3456.8723
L0,max,C9,mono-down,4096,3494.6492
L0,midpoint,C0,mono-down,4096,3495.3548
L0,midpoint,C1,mono-down,4096,6.2949
L0,midpoint,C2,mono-down,4096,3.9044
L0,midpoint,C3,mono-down,4096,3.4831
L0,midpoint,C4,mono-down,4096,4.5480
L0,midpoint,C5,mono-down,4096,4823.1861
L0,midpoint,C6,mono-down,4096,3495.2158
L0,midpoint,C7,mono-down,4096,5.0706
L0,midpoint,C8,mono-down,4096,3486.6065
L0,midpoint,C9,mono-down,4096,3495.7719
L0,max,C0,constant,14,7.0452
L0,max,C1,constant,14,4.9933
L0,max,C2,constant,14,1.1277
L0,max,C3,constant,14,1.5114
L0,max,C4,constant,14,1.7025
L0,max,C5,constant,14,1.0779
L0,max,C6,constant,14,0.6462
L0,max,C7,constant,14,3.6397
L0,max,C8,constant,14,3.4990
L0,max,C9,constant,14,1.3166
L0,midpoint,C0,constant,14,13.6081
L0,midpoint,C1,constant,14,9.1393
L0,midpoint,C2,constant,14,2.0378
L0,midpoint,C3,constant,14,2.3528
L0,midpoint,C4,constant,14,3.1158
L0,midpoint,C5,constant,14,1.7182
L0,midpoint,C6,constant,14,1.1796
L0,midpoint,C7,constant,14,7.3510
L0,midpoint,C8,constant,14,5.2839
L0,midpoint,C9,constant,14,1.9022
L0,max,C0,constant,30,18.1553
L0,max,C1,constant,30,4.9961
L0,max,C2,constant,30,1.1463
L0,max,C3,constant,30,1.7008
L0,max,C4,constant,30,2.1549
L0,max,C5,constant,30,1.0811
L0,max,C6,constant,30,0.6459
L0,max,C7,constant,30,4.0485
L0,max,C8,constant,30,9.6441
L0,max,C9,constant,30,1.3182
L0,midpoint,C0,constant,30,35.8054
L0,midpoint,C1,constant,30,9.1001
L0,midpoint,C2,constant,30,2.1590
L0,midpoint,C3,constant,30,2.5162
L0,midpoint,C4,constant,30,3.6240
L0,midpoint,C5,constant,30,1.7211
L0,midpoint,C6,constant,30,1.1944
L0,midpoint,C7,constant,30,7.3796
L0,midpoint,C8,constant,30,12.6619
L0,midpoint,C9,constant,30,1.8891
L0,max,C0,constant,64,46.9496
L0,max,C1,constant,64,4.3110
L0,max,C2,constant,64,1.5241
L0,max,C3,constant,64,1.9510
L0,max,C4,constant,64,2.2784
L0,max,C5,constant,64,1.0773
L0,max,C6,constant,64,0.6371
L0,max,C7,constant,64,3.6704
L0,max,C8,constant,64,28.5180
L0,max,C9,constant,64,1.3154
L0,midpoint,C0,constant,64,93.4455
L0,midpoint,C1,constant,64,9.1145
L0,midpoint,C2,constant,64,2.7386
L0,midpoint,C3,constant,64,2.9069
L0,midpoint,C4,constant,64,3.9188
L0,midpoint,C5,constant,64,1.6943
L0,midpoint,C6,constant,64,1.1913
L0,midpoint,C7,constant,64,7.3992
L0,midpoint,C8,constant,64,35.2322
L0,midpoint,C9,constant,64,1.9047
L0,max,C0,constant,200,163.0478
L0,max,C1,constant,200,4.2842
L0,max,C2,constant,200,1.7465
L0,max,C3,constant,200,1.9707
L0,max,C4,constant,200,2.3367
L0,max,C5,constant,200,1.0807
L0,max,C6,constant,200,0.6492
L0,max,C7,constant,200,3.6424
L0,max,C8,constant,200,126.7823
L0,max,C9,constant,200,1.3180
L0,midpoint,C0,constant,200,325.6848
L0,midpoint,C1,constant,200,9.1720
L0,midpoint,C2,constant,200,3.4427
L0,midpoint,C3,constant,200,3.2184
L0,midpoint,C4,constant,200,4.2436
L0,midpoint,C5,constant,200,1.7379
L0,midpoint,C6,constant,200,1.1840
L0,midpoint,C7,constant,200,8.0867
L0,midpoint,C8,constant,200,151.3178
L0,midpoint,C9,constant,200,1.8967
L0,max,C0,constant,1000,849.6884
L0,max,C1,constant,1000,5.0067
L0,max,C2,constant,1000,1.9271
L0,max,C3,constant,1000,2.0182
L0,max,C4,constant,1000,2.3719
L0,max,C5,constant,1000,1.0950
L0,max,C6,constant,1000,0.6712
L0,max,C7,constant,1000,4.0570
L0,max,C8,constant,1000,809.5070
L0,max,C9,constant,1000,1.3330
L0,midpoint,C0,constant,1000,1701.3566
L0,midpoint,C1,constant,1000,14.2605
L0,midpoint,C2,constant,1000,3.7631
L0,midpoint,C3,constant,1000,3.3297
L0,midpoint,C4,constant,1000,4.3615
L0,midpoint,C5,constant,1000,1.7543
L0,midpoint,C6,constant,1000,1.2031
L0,midpoint,C7,constant,1000,11.5337
L0,midpoint,C8,constant,1000,835.0555
L0,midpoint,C9,constant,1000,1.8916
L0,max,C0,constant,4096,3497.6070
L0,max,C1,constant,4096,5.0845
L0,max,C2,constant,4096,2.0080
L0,max,C3,constant,4096,2.1422
L0,max,C4,constant,4096,2.4318
L0,max,C5,constant,4096,1.1362
L0,max,C6,constant,4096,0.7071
L0,max,C7,constant,4096,4.1156
L0,max,C8,constant,4096,3460.8415
L0,max,C9,constant,4096,1.3677
L0,midpoint,C0,constant,4096,7005.7835
L0,midpoint,C1,constant,4096,14.3538
L0,midpoint,C2,constant,4096,3.9205
L0,midpoint,C3,constant,4096,3.3826
L0,midpoint,C4,constant,4096,4.4523
L0,midpoint,C5,constant,4096,1.8322
L0,midpoint,C6,constant,4096,1.2617
L0,midpoint,C7,constant,4096,11.6710
L0,midpoint,C8,constant,4096,3486.0991
L0,midpoint,C9,constant,4096,1.9724
